,textID,text,label,label_text
19976,56475b2fe0," lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me..",0,negative
19868,1fdbac152f, I`m working on a painting due for school and hating myself for sleeping all **** day and starting this so late.,0,negative
20094,ff0112e0e7,I love when ryans a housewife. Makes me smile.,2,positive
21811,dac60df956,_com Ohhh got it. It`s the 8830 I think  I miss the Pistons  I really hope Joe D cooks up something big!,1,neutral
3352,312aaf4a64,there are # days of summervac & school comes along just 2 end it & the annual problem of r generation is finding a good way 2 spend it!!,1,neutral
19051,584f32f710,"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",1,neutral
19411,573c308e82,  I appreciate you,2,positive
15528,c4045dbafc, where are ya headin to for your family vaca? i hope the paparazzi leave you alone,1,neutral
3429,beb67b1e27,  NOooo FB has been good to me..especially for the love of conversation,2,positive
9728,04edd2c834,Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,0,negative
19926,8dc02b52a7,Why doesn`t Twitter extend the number limit a littttttle bit? Until 160 atleast?,1,neutral
5512,8c4cd8a70f, Haha you`re welcome! I was honestly going crazy too. Have a great night as well,2,positive
3609,2e8770ab57,If I could only update my status in just one place....,1,neutral
491,5c90e36aec, He`s gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.,2,positive
11141,a7f0fb80a9,Morning world! back to the office after longgggggggg weekend,1,neutral
7877,3feea3a09e, you guys are an awesome couple,2,positive
4034,f1a872442a,everything is good except that neck shot and Steve`s back of the head shot!,1,neutral
44,a6340877e3,Roll on Thursday,1,neutral
13250,7fbbe12db9, i love to read ur little quotes,2,positive
2229,980c7d489b,"Boingo connected without fuss this time, but it`s slower`n snail piss...    (MDW, Food Count between Concourses A and B)",1,neutral
15001,787a0ada33,All moved in to our new apartment. So exciting,2,positive
10802,c5ef8cf10f,is poolside. Bowling toniht maybe?? Back to work tomorrow,1,neutral
19155,3abcb2572b, The pics should be up later today at www.dosriosrestaurant.com!,1,neutral
8124,980094add4,i just got my nails done n i already messed them up  Alejandra <3,0,negative
11290,706c5f755f," daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot",1,neutral
12730,649e31adcc,Starbucks I`m lovin` it,2,positive
6663,69ca5b2ad0,Chicago rocks my socks,2,positive
14490,41fd07f670, Miss you my dear,0,negative
1457,9c45d72579, congrats mollie! just wish i could have got some tickets,1,neutral
13915,ac41d945f6,"  lolll, i cba to get the sun stuff and i forgot that the back of my leg wouldnt gwt tanned lol. it hurts sooo bad right now",0,negative
3096,7cf11911b0,"_2229 both, at the same time",1,neutral
1056,af3fed7fc3,is back home now      gonna miss every one,0,negative
3615,af42d73d52, Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o` clock,2,positive
21451,576bd9b340,Rough start to my day.  Taking this one off from DON so as not to spread my bad vibes. Hope you all have a great weekend! I`m outty.,1,neutral
2516,94b47653da,looking at all my old myspace status` oh mann. Skyrockets in flight! afternoon delight! AAAAAAAAfternoon delight!,2,positive
7315,a76709fbc5,thanx peeps 4 following me,2,positive
19537,2b78d670bd," In other words, a perfect run, right?",2,positive
