,textID,text
39,f5f6b56d9e, biglots by my house has jesus & virgin mary rings in one of those machines i rocked one for a while til that **** broke
40,ab56747ae1, I have to pee.
41,1cfece4d62,So it`s Friday... I have to keep reminding myself since every day seems the same
42,303109baaf,Morning back to all
43,82a2025c55,Is on break...I`m so tired
44,c387b8995a," I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?"
45,5bbd51db91, i`m in AD for another week- visa work
46,219908b3c4, it was way worse than that ...and where were you why didnt you say hello?
47,148d23c6b4,gahh!! i`m so tired right now.
48,f30a1473ad,"_esl  If in doubt, wash separately   Normal concern is something fading onto the white."
49,ca833aab14,bored...disgusting weather..bored..sooo bored for my last weekend here
50,5d51c85bf9,http://tinyurl.com/nqudrt - Hurt my finger at work
51,770ca1632c, should be me
52,2e21b2daea,"Well, enough mushy family talk. To bed I stubbornly go."
53,a76676a5b0, but i went out and bought some nail polish ellen
54,95a9870181, You are very much welcome
55,9e154f800e," That`s not good, sorry to hear that, where did he park it?"
56,5f12e0bb1a, sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--
57,484e833d5d,I need a coffee
58,7132016da2, I`m absolutely jealous as hell of Brenda
59,dc211ab61f," Hey Kelvin, my day`s been fantastic so far! We`re getting ready for a family Mother`s day function shortly"
60,3487949275,just had a falling out with nick
61,bc70be4520,i woke him up in the end. Got bored.
62,80a97f2da4," lol thanx, me too!"
63,f0738e1521,"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday..."
64,c15ddf097f,I want to change my twitter name but I can`t think of anything
65,ab75ab645f,Too warm!!!
66,0e26aab293,"  I`m sorry.....deep breaths, I started a program called panicaway...it has worked wonders."
67,7961dd017b,Having asthma issues today.   BAH!
68,baa33af290,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer
69,4a8e7ae63f,snotty nose  poorly chest! this is not good!
70,a871062040,"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY"
71,4b61dffbeb,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....
72,781d900e89, Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later
73,af26967ff7,_joy it`s entirely possible
74,d533068baa," BTW: Does it offend you, yeah? - We are rockstars. Pretty ok."
75,e6f5e9817d, oo noo thats not good
76,0a866e0046,_m  yeeee  so wassup?
77,32aa82cd97,OMGZZZ i just realised homer simspon aint real :O  haha !
78,b7ca4a54c2,home from work today.....son is sick
79,89b7714860,Watching Ryann!!  Gonna be a grand day!!!
80,5ebc570c08," yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend"
81,88f3fc4ffb,I can`t wait to see UP! How dare  have a 'real' job. Probably going to have to wait until tomorrow.
82,dc1a12e5bb,hahaha  is SUCH nonsense
83,41ff3299a3," I wish I could work like you, dude..."
84,41d9fad711," -- No fair, I want a sticker but I just moved away from London"
85,d69b518212,Just got home i love stake and shake milkshakes
86,fab73f3a9f,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B
87,5d02d1068c,yay i hit 50 subscribers on youtube. go me  lol.
88,900c3636cb, TOLD YOU!
89,33286960e0,Taylor Swift and Joe Jonas looked really good together. I`m kinda sad they broke up.
90,96ba63bba3,"pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!"
91,5af375af34, ****. I always forget you are on here
92,01d73a9aa3, nooo it was a real mushroom! but our neighbor uprooted it
93,ff31a70950,Got to go shopping with wife down to Tesco`s. I knew my day was going to well.
94,fa118ed597,"Is Watching Britains Got Talent, & Is biting her nails. Please don`t come off black nail varnish"
95,e18ba82157, i think she`ll pull through.
96,01858b03b7,is back here in plurk.  http://plurk.com/p/rq5ru
97,f1249e2218,I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you
98,c463d96db2,Dangling belly rings are a bad investment...the cutest ones ALWAYS pop
99,28cbeb931a,"oficially mother`s day! Hug & kissa Ur mom today more than U do everyday  cooking 4 her is a good idea, i`m making enchiladas suizas =]"
100,be141f574a,I was kinda looking forward to seeing Seann William Scott in the office today
101,c2bdf76265,just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!
102,f3d9d6947b, U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore
103,4702ea7cfb,I`m feeling pretty energized & ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
104,a24a95ffed,i`ve become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!
105,ab40c924fe,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?
106,10b078951f,Things aren`t just as easy and simple as they seem to be.
107,e9f642e50a, Mooooooooornin`  How are you? Are your legs ok?
108,bc210897e0,Half term is almost over
109,b38290dfd8," You did know, you just couldn`t remember!!"
110,c72817a0b7,currently watching American Idol
111,90d40a7b06,"  oo, oo, I must compete... let me login to my work email to see if I can top that"
112,0d88efafac,"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg"
113,c465c43cfe,so **** tired. didn`t get home till 5:30. work at bjs at 12:15
114,47990d2312,BRAINFREEZE
115,2708353196, at least you get to watch Lost on the way
116,d7da79acc8, SANJAYA FOREVER! HAHAHAHAHAHA!!!!
117,54f1da99f5,26 pin multi core cable goes bad just B4 service
118,187ab88e86,I am sooooooo bored in textiles !
119,e3f761b95c, That`s exactly how I feel.  I hope you start feeling better soon.
120,887cb446b4,"A bit early to confirm a trend, but daily site signups are still on the rise"
121,a275019a52,What a fun night
122,afcb4baed5, they prob are sold out.    all i wanted was to see them for my bday lol
123,236edcad26,"  trying tweetdeck, have seen, you are twittering with that programme, so I thought, I should give it a try"
124,f0c4ad91b3," awww bless him  i am indeed coming, 68 days woooo! are you?"
125,e058c9a356,  there will be a session of #MoMoTLV at #iva09
126,fcd7251082,FML i just spilled my entire can of diet coke IN MY LAP. yay
127,48037ebde3,calling mum too ask if she can by ice-cream
128,c97ca19c1f,"Shite night, tomorow, I get to hang out with my little brother and neice, should be sufficient enough to change my mood"
129,2ab31350aa,"has uploaded her runs onto NikePlus.com ...   Run, Row.Row., RUN!!!"
130,72b3655419,http://twitpic.com/4jkes -   Here`s your follower count.
131,c7350d0f8e, uh oh u gonna fire somebody??
132,7d0ba46dc7, Something like that happened to me once: We closed the side door too hard and the engine locked up
133,1f51b1de8e,last drops of the thesis... God let it end today.
134,059cd6f00a, I am so stoked on seeing you with the Jonas Brothers
135,7ba102ebb3, I`m glad  you def needed a pick me up!  drama free!
136,85b2dbf969,writing my english original writing storyyyyy. and listening to `a little respect` by erasure  aaaaaah.
137,7821a4607e,"had a great time last night, but my eye is burning !!! it hurts bad"
138,d614edff9e, I would but I`m afraid I got two left feet
139,39cb9c49b1, my power went out as well.. Except I`m in nor cal
140,169b18e890,"Omg, I`m a murdere! I accidently just killed a spider"
141,56e3b4e55a,"I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm."
142,3fa8210eb7,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!
143,726e099885, but it all went too quick and there wasn`t a chance lol
144,3ff8124f70,  and what did i do to u kk thanks
145,9c6d2301bb,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom
146,4b329a0f0f,Trying to sell my GM stock
147,c2173919e4,"ok, 1st ginormous cup of coffee down, monday looking much better to me."
148,9bb2417f44, I saw the pic. You surely don`t look like Amisha Patel nor like a mum of one
149,2c9ef954f2, your face makes people laugh. cause you`re so ugly. so you`re half-way there
150,1b022603d4,Bout to go to bed... Happy Mother`s Day ladies .... especially all th 1s who takin care of thier kids alone..n I Love U Momma
151,7aa9e70c18,My brother is planning on moving to vietnam and staying there forever..
152,8020103e69,On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties
153,7d3ce4363c,"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!"
154,419017abe3,the low point: a poor pigeon outside my building isn`t capable of flying. It`s just wandering up and down the sidewalk. so sad
155,955bc31cc4, _lord Can`t we just all get along?
156,123eb790dc,It looks as though I am sick little friends
157,2a781b7114,cleaning and packing
158,78dbc5841a,"getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours."
159,a9d6916903,Got really sick today  text me later. Nap time
160,68c42cdc70,_from_hell  how`s monday for you?
161,2ab64be6aa, **** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...
162,b261db3cee,And then you find out today they had there first kiss! }
163,152f053eaf, muhahaha you`ve joined the tweet cult... lol heya  btw twitterific is a good iphone app i use
164,59051e4432, discover a whole new beautiful you
165,98a6472d26,NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE
166,c1d75a52e8, Ok then  ...I was doing fine..now not so much lol
167,67c81217b1,"Back on track with the transcription process. Still can`t stop my lappy overheating, though"
168,80176fa979,why do i turn red
169,89a6e6d605, its fun though
170,ad360dc709," Mmmm, I had honey mustard chicken w/ rice & veges"
171,78e2b887a1,my mother is drunk grrrreat.. It`s okay it`s mothers week
172,7009d3d220,"No more drinking for Harm   Doc is convinced that it`s the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come"
173,4340fddcbb," exactly the same problem i am having with pure classical music, i cant njoy it"
174,5dbccb0df0,: eww. dislike
175,b192e1c733, awww  well I am here...just in case...I am not like THE PERFECT FUNNY FRIEND but I`m here hehe
176,214c7be6f5,hmmmm.... i wonder how she my number @-)
177,4c96ec71ec,Gloomy day can`t stop my bliss.  I hope Ronaldo will score in derby match today.
178,c121688561,My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!
179,b409e780c7," I`m on it, probably not until next week though"
180,bf9d84d678,sometimes the fact that my health for the lack of a better word SUCKS really scares me
181,37f6d9dc72,The cats are gone. All 3 of them.
182,672174f5a2,And it stopped raining.  Fuckingtastic! )
183,9602e15060, I want to go back to school too *sigh* - but I am too poor
184,1e6d26a5ba, NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/
185,5567458202, yeah that will keep my mid section down
186,986afda3ac,is missing Tampa
187,95f9a1913c, lame. you should have said hello!
188,0706981933,"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed."
189,ab039258bd,uploading a lot of photos... priceless memories
190,4cca6419e7,Im craving some cinnamon toast crunch. Why is it so cold today!!
191,88bc831803," O: aw, frank  i like that movie, it`s cool. i don`t fully understand, but i think that`s cool (:"
192,7137ed21f3," so which one are you The Good, The Bad or The Ugly"
193,0af5a36600," Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you"
194,ba442319a3, see ya there
195,07e2afe564," Yep, I do."
196,b66503f26a,has just discovered a great site!
197,1f6b8c6ac0," hey tom, i`m happy that you`re enjoying brazil, but i`m sad cuz i`m not goin to see you in your show"
198,0d6f4d55af," the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!"
199,6a60ff5d9b,"It`s a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain`t bad!"
200,df4b40b30e,In the emergency room with my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold?
201,a15bd06ed8,You know you`re too old to party like a rockstar when....you realize no one else claps when they dance. It`s just you
202,4bfd1b8cc9,"watching Season 2, episode 1 of House before bed... what a great bedtime story"
203,7359af6ab7, aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!
204,72f03c778c,"says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82"
205,ea113179b7,Home Sweet Home by Carrie Underwood makes me sadd
206,8c206e1984, why am I weird?
207,3f66c05cd2,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.
208,1f66bcf0f3,yay it`s friday... hold on I have to work tomorrow
209,f95148dfcf," Its great when locals stop you to ask for directions, and even better when you know the answer"
210,901b9b9cc4,i`ve just woken up
211,b244cf82f7, Go girl!! Start your day out right...gotta love that!
212,26ff75490f, aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!
213,727970718c,Stuck on NJ Transit for the past twenty minutes. Great way to start the week
214,b943e7969b,So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.
215,ba44eb7f2d,Gees can this week get anymore horrible....now i cant go to spain
216,7a34724822, Yay to being smokefree! Well done.
217,91473b6dcf,ahhhaaaaa is gunna get straight back on it!
218,b7c00f3a76,on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next
219,e1da9326fc,"Happy Mothers Day to all that are, all that are trying, and all that haven`t nailed their teenagers to a tree"
220,94231c141c,Chilling out....now the boys have gone  Time To Relax
221,742d6e8557," haha, yeahh. im still following u tho,"
222,7525aecf0f,"Just joined, no one is following me"
223,269bfba561,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym
224,79f0f587fd,Very content with my life at the moment
225,18bb683c37, thats great I`ll make sure I get a copy
226,2c16d85f9d, What happened? ... Doctors don`t get sick!   hope you get well soon...
227,ae5a3d25eb,Spending Mother`s Day with Mom.
228,89fc963188,I was rooting for Betty.
229,02954337f9," i miss that place, but miss wegmans even more. whole foods != wegmans"
230,e0bd270f7d,http://twitpic.com/67f8q - This is making me sad
231,e80a7bb070," Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow..."
232,1f311bcfef,<3 KoRn... You guys are champions of the world
233,4044f7e33d,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics"
234,3b77b2b06e,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.
235,f0b902f99e, sounds like a plan.....yea excited now
236,7b474abf9e," Hehe you`re right, I`m not daft  May is a good month to be on a French contract!"
237,4848c86ad8, oh dear.
238,f998b63839,Just got back from school! Ugh I don`t want to go to the dance tonight
239,fafd8b23f9, that blip is NOT to be misconstrued as qs on last night`s convo... it`s just a song i really love & that rocks my morning
240,2736c303b4,"finally friday , but still grounded till next thursday    -- stereos = life <333"
241,896922c1b8,_Escobar some people seem to be getting over it pretty quick  and the guys to me didn`t seem to care
242,ab2e0e1adc,I`m getting more and more followers... look out Ashton!
243,fc118f0c20,i ran out of facebook quizzes. lol grocery shopping then work. w00t?
244,9a2ba41cb3,Oh what a day it has been! Stress and thinking about the future is making me sad!
245,2b25ed113e,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.
246,5b8b35f370,"http://twitpic.com/4jkea -  now has 10,000 followers! Congrats!"
247,4bd5eca687,"My back hurts and I`m meant to be going out tonight, poor the Rik"
248,e6c988afb8,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan"
249,173b6b6ee3, at the store! Lol I don`t have any liquour here
250,4a3e856f67," Great service, but I find the time lag from time of posting to appearance on Twitter to be a small downer"
251,a330318e28,"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!"
252,a6ad5df0ca,ughhhhhhhhhhhh  :/
253,76a83e6c56,has work this afternoon
254,7d0cd28f2e, : They R sending TW business ppl 2 the mainland 2 return the favor - Re: Chinese police representatives in TW
255,7a20787e73,i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy
256,6e9b9920f2,Oh no! I used my internal sig for an external e-mail  ****. #fb
257,d91bfe2e7b, Ok well from the pic i take it you do. Thats unlucky . Lmao
258,d8aad3dc63,loves florida but misses her american friends
259,e8bdeeed1d,i neeeeeeeed music suggestions but no one will give them
260,e166078535,Haha. Lacey just shutdown the livestream. Party time
261,f087e45bff,Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq
262,83b5c4f52f,"If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee."
263,18180bb2ec,     Good morning to you !  Its so pretty outside today
264,399d9ef688, I need one too.
265,43e6d9aeaa, Well I guess they think of everything   Thanks so much for keeping the fans in the loop
266,32e6c9dc27, Awesome! that`s how I wanna roll when I become mogul status
267,6e44cb034a,catching up on my teevee shows.
268,b2aba5ec5f, - haha you do that mate  btw have you seen a film called american history x starring edward norton
269,49dc4d26d2," Yes, I`m originally from Argentina. And very `mystic` about that  ...ï¿½ bientï¿½t de te lire Quincy!"
270,f3b0a4cb84, So vacation is good so far?
271,f5446d3186,"_Twitster ohhhh, I love Morse, have every episode on video & sometimes gaze lovingly at them"
272,d9814b3962,"Last day working for the Uni today, sad times"
273,ccb6a460e2,just ran some ACCELA unit tests for the first time in about 2 years... and they failed
274,2a045fa6fe," i`m good-making a list of things to do today.I have a week off in a few days,I dont want to be doing these chores things then!"
275,eb6f587edb,Can`t I just be a stay at home mom already
276,f51b459305, do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!
277,fd68fb4b55, cheese and onion! or as my father says `cheese and minging`
278,00de41698e,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd
279,9717ecf937,Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep
280,5e7e087b14,I think my modem failed-having pc withdrawals..
281,f7e69e437d,waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs
282,28f354fce1,Music soothes the soul...
283,90469c762f,watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!
284,b87171a4f1,tweep tweep haha
285,c0c9f36158, Can you talk to my hubby  and convince him that that`s a great present for ALL mommies???
286,1d94a35f7e,_KittyKat That`s very nice of him.
287,9f7dbce69d,"_d I can`t view anything, Gerald. Not only am I banned, I can`t even read the **** place."
288,b756279ff8,The $500 I saved on not buying a couch is going towards paying my visit to ER for UTI
289,62571ad187, oh yes! I was amazed! It was so nice! Next we can go drive it! That`s if they trust us! Haha
290,2dbc714440," Tom , today my school played POV at the break , and I almost cryed !  your show in sao paulo is today ! I wish i could be there!"
291,0f84edda53,_Staack Pfft ... i dont have the guts .. YOU TELL HIM  and say its a fundraiser like .. PFFT
292,96cb55250d, Awww Thatss Well Sad  x
293,43d08e6dce,Woke up and there was sun! And then it started to rain
294,ce0025d376," ack, no can see  either.  and weird, these tweets are in my mentions, but not my timeline (oh wait, new Twitter)"
295,f8394d23bf,I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever
296,7535337013,just got thru watchin  on bones now topping off with House reruns
297,3a58fe626c, really? awesome! we love it...and I work at buckhead church too. I love it all around.
298,c9b769fbca, That sounds **** too.
299,aeb7463497,I want to go to Universal too!
300,513f76eabe, friends of mine just meet you today..... I can`t wait until it is my turn
301,429a0e1eff," Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday."
302,89e955d693, yesh and that potato guy is online... but hes not live
303,62a8133675, Yup I stayed until the very very end  Exciting!
304,b4e91ab0d4, Nooooo get on now! Haha i`ll be gone later
305,b8285a075a, if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to
306,9ec17fe80c, Cuz you play a grown up on Twitter?
307,e5115444f7,Man with a great sense of humour... Venky Pachad?
308,0a216e58ee,loves listening to people practising on the piano downstairs
309,ef03a0271d, hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.
310,d681f0dfbc, haha thanks  its for history and its on how the invention of television has influence america lol
311,52e1e71230,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
312,c70d6750e8,Miley Cyrus = great actress
313,7e1f400b72,I have now realized I am not cool enough to ever get a shout out from   (this player will not be playing on! hahahah)
314,bf6c374047,Wearing glasses gives me a headache.
315,f651d6efda, Good morning to you. Hope you have a nice productive day
316,ccbb209dd6, My Friday made me miss high school
317,bf932d2533, Happy Mother`s Day hahaha
318,0b9d182f57,"meh, almost didn`t sleep, ain`t finished anything, I`m close to cancel the Dokomi"
319,c242a54ddc, you givein lady ga ga arun for her money in that get up hee hee love it
320,9afda201ce, what do you mean jorx?
321,f9471f1c8d,"Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!"
322,8d9f0090b0, I think that may look a little silly -.- Also my camera is broken so no photo
323,a0f446e1bf, it means that you are now FAMOUS. Congrats!
324,0f60e9d1c1,Happy Star Wars Day to you all
325,66f785f491, I already did..
326,5379466ff5,You should retweet others good tweets at least 10 a day to get involved into things at twitter
327,4e6a5c0034,"_Laurie sending love, blessings & healing thoughts to you & family  peace"
328,aa189955b1,  BUT THEY ARE EXPENSIVE.
329,d55bb1a2f7,grrh my phone (brand new might i add) keep just switching itself off and others are saying theirs does the same
330,085850ff7f,"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday"
331,00111ea2bb, my music collection will be coming up to 250gb soon.  haha
332,7c1c680064, Haha  i like you default picture.     Meow.
333,be2f1b8fbf,_eyes I wish I knew!  The curse of Tumblr.
334,525ee51b92,been in bed for two days with migraines
335,88f94f7539, No dice...I searched it in the 'Help' area...just a problem some people have.  It would have been hot...oh well
336,cf37a24230,Welcome  my first German follower  My mother Hermine is from the Sudetenland and came to Sweden as a refugee in 1948
337,657e005fc3,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg"
338,e9785cbd8c,i would slip and fall... on the dirty school bathroom floor. fml.
339,f03dae6ab0, so sorry about that  I have the same issues...LOL. My weekend started about an hour ago!!!
340,327a009a7d,at least I get to watch over time  Let`s go Pens!!
341,fa74dd3864, weird. I tot it will usually rain east coast first. And east coast usually gets more rain.
342,5f3ba4cbe2,getting ready to drop off something to my man so he can hang out with a friend instead of me
343,9bcc1b9078, Thanks! We`re still all passing around germs here but we`re surviving.  Have I missed anything?
344,49d6a06d0c,Rats the Creative VADO`s are out of stock at walmart.com I`m too late.
345,45d0e20f00,ummm. no it didnt work so i guess im stuck with this uglyonee
346,e7659fc837," I`ll have to watch it soon then!  An I love, New York? Sweet! I`ll be on the lookout for that."
347,8f80919e3c, -- That`s got to be hard. My parents have been apart most of their marriage  For 6 months this year t &I will be 10K mi apart
348,4ca3acc003," yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@"
349,1bc1852a6d,"Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who."
350,8d338cca4a, Any tips for someone who has only made it 52 on Flight Control?
351,e50614e2e2,my ipod died  not running until it is charged.
352,da6549f668,"i want my ben and jerrys now lol, TWEET PEOPLE im bored"
353,c5241ed0c6, Were you going to come? The venue said that they couldn`t afford to open so cancelled it. I wish we were there now!
354,9dbbf83cc8,in park slope brooklyn working the bust photoshoot. this is so exciting! &no more fever! but my tonsils are the size of golfballs
355,7f20b3874a,Making a birthday song to a special person!!
356,04ab112629, Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.
357,6bc1a0f105,": I`ll be in Heerlen on Sunday but you won`t be there, right?"
358,a809948ab6,"watching 'Steel Magnolias' then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, <3 peace.love.jonas"
359,5343b52f89,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.
360,861517a323,I wanna be out in the sunshineeeeeee
361,d64016978b,had a nice brunch by the bay.. Thank God for Mommies!
362,442ed96bd4,Back home.  Preheatin` oven before popping in a pizza
363,ad1a1b7645,"Also, anyone else hayfevery today??? I`ve only been awake for 40mins and sufferin already"
364,2ece7f3810,  hope he is ok!
365,e40084190d,Nice and clean now
366,74168b3eea,taking in the local art
367,fb61226c5e,"Getting Emilie in half an hour, should get up.... Have a nice day all! Talk later I hope"
368,f8ac27720d,"  I think it`s because I`m always offtopic and sometimes inappropriate (germination and 'fruit picking' jokes, etc)"
369,7812276995,Nite Tweeple.  Tomorrow will be day 25 at work.
370,0720fef104,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV
371,1b1bbbf263, Haha same as miine
372,20d4300a14," red top tabloids, build em up, knock em down"
373,219202ed56," cant say i havee, im at james` but i did some rs yesterdayy!. im learning my quotess"
374,713d1fbf1e,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!
375,d421fbd332,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
376,fc8fa4c792,Placed a $2 bet on a sure thing and lost.  no more betting for me!
377,d0ab2d2ac4,Employee orientation for serco  yayy.. I`m excited/nervous!!!! Wish me luck!
378,c0e51679bf, Would love it but have plans
379,9c1b670a75,So.. finally finished setting up my  account. Will switch from  during this week
